names,scores,logfoldchanges,pvals,pvals_adj
GZMB,221.02852,2.150236,0.0,0.0
PDE3B,41.23748,0.48159724,0.0,0.0
NDUFA4,41.21863,0.26348794,0.0,0.0
DUSP23,41.20536,0.8432168,0.0,0.0
SCCPDH,41.154945,1.2978467,0.0,0.0
BSG,41.1361,0.33589432,0.0,0.0
NONO,41.12922,0.386225,0.0,0.0
TYMP,41.101845,0.84745324,0.0,0.0
HSD17B10,41.050014,0.65176886,0.0,0.0
MRPS34,40.985195,0.49729106,0.0,0.0
SF3B6,40.955498,0.37202662,0.0,0.0
CDK6,41.246277,0.7342724,0.0,0.0
PREX1,40.91669,0.50295794,0.0,0.0
PSMD13,40.86348,0.46689117,0.0,0.0
NOP58,40.836422,0.35181558,0.0,0.0
PSMD7,40.79339,0.41935092,0.0,0.0
UBALD2,40.77882,0.46404794,0.0,0.0
ANXA6,40.739212,0.3162682,0.0,0.0
TMEM106C,40.736897,1.0859987,0.0,0.0
LIMA1,40.72713,1.0945755,0.0,0.0
CASP1,40.689796,0.5316924,0.0,0.0
MRPL41,40.5769,0.39446786,0.0,0.0
RER1,40.554417,0.4457123,0.0,0.0
MAP4K1,40.900433,0.48562735,0.0,0.0
TBCB,40.531746,0.3839304,0.0,0.0
RASAL3,41.27587,0.37490955,0.0,0.0
SF3B4,41.34472,0.47137448,0.0,0.0
ZCRB1,42.340603,0.70012325,0.0,0.0
ACTR2,42.34,0.31186578,0.0,0.0
DNAJC15,42.31561,0.49419355,0.0,0.0
HNRNPF,42.292526,0.29990745,0.0,0.0
EZH2,42.288673,1.364907,0.0,0.0
PSMC4,42.24221,0.5266945,0.0,0.0
ARPC5L,42.212067,0.38547623,0.0,0.0
TESC,42.117867,0.8579387,0.0,0.0
YARS,42.038586,0.66773075,0.0,0.0
ARPC4,41.889904,0.5912256,0.0,0.0
PET100,41.31628,0.41221556,0.0,0.0
GTF3C6,41.830704,0.5244498,0.0,0.0
RBM42,41.723564,0.5427135,0.0,0.0
SLC25A5,41.668648,0.29278487,0.0,0.0
ASXL2,41.665092,0.64916044,0.0,0.0
GATA3,41.636475,0.5053375,0.0,0.0
NEDD8,41.627254,0.3489681,0.0,0.0
AURKAIP1,41.520157,0.40320513,0.0,0.0
CHST11,41.519444,0.4880675,0.0,0.0
ASB2,41.40796,1.3739053,0.0,0.0
CCT5,41.389668,0.45722243,0.0,0.0
SNRPC,41.366787,0.5016259,0.0,0.0
CHORDC1,41.76012,0.3811392,0.0,0.0
IL2RG,42.402203,0.32461703,0.0,0.0
NUCKS1,40.497044,0.39212573,0.0,0.0
GDI2,40.42591,0.36122027,0.0,0.0
HPRT1,39.564743,0.6665647,0.0,0.0
TRMT112,39.555748,0.27324402,0.0,0.0
SPN,39.47984,0.39966995,0.0,0.0
RTF1,39.454525,0.428685,0.0,0.0
ATP10D,39.442627,1.115075,0.0,0.0
ZBTB1,39.419945,0.45946887,0.0,0.0
PRPF40A,39.417213,0.3565799,0.0,0.0
NAPA,39.407207,0.36432716,0.0,0.0
BIN1,39.405712,0.41506833,0.0,0.0
CMC2,39.35,0.4081638,0.0,0.0
HIF1A,39.583817,0.42082438,0.0,0.0
TMEM160,39.334743,0.46830416,0.0,0.0
ILF2,39.194435,0.37709293,0.0,0.0
DCP2,39.074257,0.50021636,0.0,0.0
MOB1A,39.0259,0.3527098,0.0,0.0
ATF3,39.02213,0.46613464,0.0,0.0
SERBP1,39.01799,0.27651882,0.0,0.0
HIST1H1E,38.993553,0.5210859,0.0,0.0
PTPN11,38.948536,0.6731346,0.0,0.0
PRKAR1A,38.908627,0.36056775,0.0,0.0
ANP32E,38.906773,0.4830058,0.0,0.0
NDUFB4,38.859226,0.33476222,0.0,0.0
COX7B,39.226353,0.3083735,0.0,0.0
NUDT1,40.493122,0.8457885,0.0,0.0
NDUFA2,39.593803,0.4090468,0.0,0.0
JAKMIP1,39.656532,0.8549079,0.0,0.0
TAF15,40.42575,0.38998017,0.0,0.0
EIF3I,40.382942,0.3816234,0.0,0.0
SH3KBP1,40.340813,0.3221425,0.0,0.0
C11orf98,40.340687,0.5736963,0.0,0.0
KRAS,40.30483,0.42546594,0.0,0.0
HDLBP,40.264923,0.66062343,0.0,0.0
SARNP,40.212143,0.59339994,0.0,0.0
ZNHIT1,40.204475,0.47131196,0.0,0.0
CYC1,40.161648,0.5593781,0.0,0.0
TUBB,40.13959,0.5952216,0.0,0.0
TMCO1,39.64124,0.41283992,0.0,0.0
UQCRFS1,40.09312,0.35742545,0.0,0.0
SLC9A3R1,39.983784,0.30639195,0.0,0.0
NCOR1,39.961292,0.30027124,0.0,0.0
MAT2B,39.955982,0.36967337,0.0,0.0
TBC1D4,39.87713,1.7464398,0.0,0.0
CCT2,39.82682,0.38076523,0.0,0.0
RAP1B,39.81597,0.26428157,0.0,0.0
RPS27L,39.796356,0.34603482,0.0,0.0
HSPH1,39.771408,0.3225232,0.0,0.0
SRP9,39.70533,0.36407563,0.0,0.0
TIMM8B,39.667747,0.7158123,0.0,0.0
PSTPIP1,40.070656,0.40598896,0.0,0.0
TPR,42.41807,0.3586514,0.0,0.0
CKS2,42.432224,0.48925176,0.0,0.0
SSNA1,42.447285,0.47435275,0.0,0.0
XRCC5,45.77188,0.36107242,0.0,0.0
ITGA1,45.704792,0.5986193,0.0,0.0
HSPA4,45.66393,0.55364317,0.0,0.0
VOPP1,45.63454,0.6448603,0.0,0.0
PMAIP1,45.61196,0.6414224,0.0,0.0
FDPS,45.579052,0.68942434,0.0,0.0
ETS1,45.55901,0.30350026,0.0,0.0
UBB,45.55313,0.22769682,0.0,0.0
BCL2L11,45.404434,1.1357995,0.0,0.0
CD3E,45.37854,0.18695705,0.0,0.0
SPRY1,45.800262,1.054581,0.0,0.0
UQCRH,45.36338,0.31715107,0.0,0.0
MRPS6,45.106026,0.46070775,0.0,0.0
SF3B5,45.022255,0.37660414,0.0,0.0
RNF181,45.011623,0.50826186,0.0,0.0
HM13,44.94935,0.50146997,0.0,0.0
AKIRIN2,44.920757,0.48879662,0.0,0.0
MPG,44.858627,0.66373765,0.0,0.0
HSPE1,44.68919,0.33286104,0.0,0.0
SLF1,44.61815,0.6251701,0.0,0.0
TXNL4A,44.449306,0.45926777,0.0,0.0
EIF6,44.438206,0.57426476,0.0,0.0
CDKN2A,45.21386,1.3081275,0.0,0.0
SNRPG,44.417274,0.360903,0.0,0.0
ACAA2,45.856667,0.72383326,0.0,0.0
PSMC3,45.89509,0.6629732,0.0,0.0
NUSAP1,47.051815,2.207438,0.0,0.0
KIF20B,46.95782,1.1640452,0.0,0.0
PLEKHF1,46.942497,0.8430857,0.0,0.0
UBE2I,46.926727,0.4121311,0.0,0.0
DUSP16,46.924355,1.04096,0.0,0.0
PTPRJ,46.92132,0.84101367,0.0,0.0
