names,scores,logfoldchanges,pvals,pvals_adj
GZMB,234.07877,2.4471388,0.0,0.0
TXN,41.776997,0.37049636,0.0,0.0
XRCC5,41.742504,0.35930797,0.0,0.0
TMEM179B,41.722477,0.55579567,0.0,0.0
EIF6,41.67342,0.5943414,0.0,0.0
POLR2E,41.567257,0.47837004,0.0,0.0
HMGN3,41.558823,0.50830036,0.0,0.0
PRKAR1A,41.522636,0.44524118,0.0,0.0
ADGRE5,41.46087,0.31961834,0.0,0.0
CCDC107,41.827293,0.49966586,0.0,0.0
CD99,41.32606,0.25034276,0.0,0.0
GTF3C6,41.260323,0.5852102,0.0,0.0
CMTM6,41.23864,0.5195076,0.0,0.0
PSMC4,41.19838,0.57503307,0.0,0.0
PSMC3,41.191948,0.6691547,0.0,0.0
SLF1,41.116226,0.6161317,0.0,0.0
RUNX2,41.10195,0.9512979,0.0,0.0
TADA3,41.082497,0.6949726,0.0,0.0
RFTN1,41.031242,0.5748976,0.0,0.0
UQCR11,41.280624,0.29590753,0.0,0.0
RNF181,41.885784,0.51721793,0.0,0.0
NCOR1,41.895473,0.3494604,0.0,0.0
RBBP4,41.934116,0.49432743,0.0,0.0
COMMD8,42.69862,0.76088667,0.0,0.0
LDLRAD4,42.67298,0.5998274,0.0,0.0
TNFSF10,42.598083,0.86503977,0.0,0.0
HNRNPR,42.476532,0.43684837,0.0,0.0
DCTN3,42.460167,0.5125063,0.0,0.0
CCT3,42.437946,0.4536145,0.0,0.0
GNAS,42.423134,0.30135554,0.0,0.0
UQCRH,42.26904,0.32567453,0.0,0.0
FKBP4,42.26365,0.6929816,0.0,0.0
SPN,42.148426,0.47578445,0.0,0.0
TMED9,42.142788,0.47926086,0.0,0.0
RBCK1,42.124825,0.4860319,0.0,0.0
GBP4,42.108482,0.69741935,0.0,0.0
HM13,42.075962,0.5182237,0.0,0.0
CD96,41.999302,0.32691884,0.0,0.0
FDPS,41.997322,0.69909817,0.0,0.0
ZBTB1,41.96839,0.5456356,0.0,0.0
ANXA6,41.967182,0.36114323,0.0,0.0
RPA3,41.947845,0.7090951,0.0,0.0
COX7B,40.949455,0.35976145,0.0,0.0
MPST,42.707523,1.3946837,0.0,0.0
KRAS,40.90629,0.47011837,0.0,0.0
UBE2I,40.863823,0.39238882,0.0,0.0
