names,scores,logfoldchanges,pvals,pvals_adj
GZMB,215.54756,2.1472807,0.0,0.0
CKS2,40.653034,0.50995296,0.0,0.0
PPM1M,40.52711,0.795413,0.0,0.0
TCEA1,40.459305,0.33993104,0.0,0.0
C11orf98,40.40891,0.63897896,0.0,0.0
NEDD8,40.394756,0.35018408,0.0,0.0
MAP4K1,40.362755,0.5091275,0.0,0.0
CRTAM,40.316906,0.5873103,0.0,0.0
NUDT5,40.302814,0.6427921,0.0,0.0
NDUFA4,40.281013,0.25878686,0.0,0.0
MRPS6,40.662983,0.43973482,0.0,0.0
DUSP23,40.273792,0.86270773,0.0,0.0
ARL6IP1,40.016182,0.32364494,0.0,0.0
CHST11,39.98327,0.50108415,0.0,0.0
UBE2V1,39.945606,0.38793987,0.0,0.0
SSNA1,39.94195,0.46848562,0.0,0.0
PRDX6,39.861523,0.3574617,0.0,0.0
CMC2,39.859005,0.44837344,0.0,0.0
DUSP16,39.852524,0.9608443,0.0,0.0
FKBP4,39.80251,0.6615806,0.0,0.0
ZCRB1,39.80135,0.6930997,0.0,0.0
UQCRC1,40.04195,0.5442561,0.0,0.0
DNAJC15,40.745434,0.50430423,0.0,0.0
ARL6IP5,40.75361,0.25538686,0.0,0.0
PA2G4,40.753742,0.3685256,0.0,0.0
LIMS1,41.609932,0.65723234,0.0,0.0
MAST4,41.554276,1.7927912,0.0,0.0
MPC2,41.476475,0.4829334,0.0,0.0
TTN,41.4696,1.1574584,0.0,0.0
PREX1,41.461624,0.5324207,0.0,0.0
UQCR11,41.451447,0.27354684,0.0,0.0
SNRPG,41.401814,0.34843192,0.0,0.0
SLC25A5,41.373947,0.296584,0.0,0.0
H3F3A,41.323418,0.20294079,0.0,0.0
UBALD2,41.28209,0.4817161,0.0,0.0
TXNL4A,41.204266,0.44873616,0.0,0.0
TADA3,41.191326,0.6602382,0.0,0.0
MRPL41,41.179752,0.42373344,0.0,0.0
SKA2,41.08307,1.0175657,0.0,0.0
CASP1,40.983448,0.55956995,0.0,0.0
GPR137B,40.937042,0.8859194,0.0,0.0
CCT3,40.86243,0.4162314,0.0,0.0
PSMC4,40.8369,0.5421876,0.0,0.0
STAM,40.80195,1.0698463,0.0,0.0
RUNX2,40.790176,0.9416301,0.0,0.0
LMNB1,40.765575,0.86466074,0.0,0.0
CD96,39.78915,0.28399804,0.0,0.0
RBM42,39.777668,0.55370957,0.0,0.0
TBCB,39.77476,0.3921064,0.0,0.0
RNF213,39.73123,0.28497452,0.0,0.0
SPTAN1,39.07564,0.37710825,0.0,0.0
NUDT1,39.04031,0.8647429,0.0,0.0
PET100,39.023365,0.40156627,0.0,0.0
ETFB,39.017735,0.6007532,0.0,0.0
GTF3C6,38.98018,0.5183739,0.0,0.0
NDUFAB1,38.946674,0.44252804,0.0,0.0
DGUOK,38.866676,0.4406661,0.0,0.0
CHORDC1,38.829597,0.37730747,0.0,0.0
HSD17B10,38.7912,0.6484537,0.0,0.0
EIF3I,38.76887,0.38174006,0.0,0.0
ASB2,38.756107,1.4152552,0.0,0.0
ALYREF,38.71328,0.7452572,0.0,0.0
CREBZF,38.687614,0.69018674,0.0,0.0
AURKAIP1,38.6772,0.3951809,0.0,0.0
MAT2B,38.668556,0.3742076,0.0,0.0
NONO,38.657284,0.38079914,0.0,0.0
MRPS34,38.64223,0.49345645,0.0,0.0
RSBN1L,38.585674,0.42506716,0.0,0.0
LIMA1,38.568134,1.0791432,0.0,0.0
TRMT112,38.54436,0.27405918,0.0,0.0
NUCKS1,38.533463,0.38517362,0.0,0.0
ZNHIT1,39.11044,0.48516,0.0,0.0
TUBB,41.656826,0.6095026,0.0,0.0
TMCO1,39.12309,0.43440542,0.0,0.0
TAF15,39.210625,0.39524955,0.0,0.0
NCOR1,39.72653,0.3123076,0.0,0.0
HSPE1,39.718285,0.31120643,0.0,0.0
SPN,39.70652,0.41940373,0.0,0.0
BARD1,39.664223,1.5220981,0.0,0.0
ARPC4,39.659245,0.5595098,0.0,0.0
RER1,39.643265,0.46397266,0.0,0.0
RFTN1,39.592793,0.5279891,0.0,0.0
AHR,39.592083,0.67730546,0.0,0.0
MRPL52,39.569572,0.53626806,0.0,0.0
PSMD13,39.5552,0.47958693,0.0,0.0
SKAP1,39.548992,0.29795817,0.0,0.0
HSPA1B,39.54093,0.3792304,0.0,0.0
PMAIP1,39.493286,0.59005487,0.0,0.0
CMTM6,39.45577,0.46603465,0.0,0.0
KRAS,39.429176,0.43943822,0.0,0.0
WAS,39.414883,0.32898787,0.0,0.0
EZH2,39.36971,1.3455616,0.0,0.0
PRDX1,39.331738,0.32022256,0.0,0.0
TPR,39.309658,0.34390992,0.0,0.0
TAF10,39.284554,0.38614416,0.0,0.0
PSTPIP1,39.232937,0.4267564,0.0,0.0
YARS,39.144184,0.65071136,0.0,0.0
IL2RG,38.434555,0.29422885,0.0,0.0
ATF3,41.701912,0.5268649,0.0,0.0
ATP6V1F,41.76688,0.4107131,0.0,0.0
ADRM1,45.020348,0.5032117,0.0,0.0
UQCRQ,44.904305,0.41401774,0.0,0.0
SLC9A3R1,44.857796,0.35664764,0.0,0.0
COMMD7,44.811375,0.68799824,0.0,0.0
PCED1B,44.770306,0.5929535,0.0,0.0
MCM5,44.646004,1.4251801,0.0,0.0
RBBP4,44.64502,0.504803,0.0,0.0
SPRY1,44.63521,1.068748,0.0,0.0
AP2M1,44.590897,0.4700954,0.0,0.0
ACTR2,45.078773,0.34057486,0.0,0.0
CD70,44.57708,1.4131956,0.0,0.0
AKAP13,44.483513,0.31344768,0.0,0.0
PTPRA,44.454903,0.61169267,0.0,0.0
TMEM179B,44.447605,0.5662798,0.0,0.0
KIF20B,44.42411,1.1514747,0.0,0.0
CDKN2A,44.31651,1.3560495,0.0,0.0
PTPN6,44.31487,0.5821481,0.0,0.0
POLR2E,44.30104,0.4852452,0.0,0.0
MPST,44.27904,1.347379,0.0,0.0
ENSA,44.235355,0.39246845,0.0,0.0
KIF5B,44.55398,0.43948695,0.0,0.0
SF3B5,45.1221,0.38632295,0.0,0.0
SMC3,45.233295,0.65666384,0.0,0.0
XRCC5,45.28147,0.36579725,0.0,0.0
COX7A2,46.465538,0.30730176,0.0,0.0
NDUFV2,46.465054,0.43649688,0.0,0.0
GBP1,46.379684,0.74442446,0.0,0.0
HNRNPR,46.36028,0.4536214,0.0,0.0
RPA3,46.335625,0.7385653,0.0,0.0
RHBDD2,46.31692,0.58341944,0.0,0.0
APBB1IP,46.302395,0.33923748,0.0,0.0
HLA-B,46.258957,0.15576605,0.0,0.0
CCT8,46.22806,0.4883194,0.0,0.0
NUDC,46.18767,0.5003985,0.0,0.0
HSP90AA1,46.13861,0.31877455,0.0,0.0
SF3B2,46.122456,0.34577477,0.0,0.0
IVNS1ABP,46.11965,0.4767138,0.0,0.0
CBX3,45.932865,0.47435313,0.0,0.0
ARPC5L,45.900734,0.44369966,0.0,0.0
PTPRJ,45.796535,0.8630694,0.0,0.0
CCT4,45.78449,0.3816574,0.0,0.0
NDUFS7,45.71657,0.46863016,0.0,0.0
HMGN3,45.692734,0.52810055,0.0,0.0
RAB11B,45.640938,0.4923461,0.0,0.0
ITGA1,45.459507,0.65467244,0.0,0.0
NDUFA13,44.230698,0.40981784,0.0,0.0
ROCK1,44.08883,0.401912,0.0,0.0
AKIRIN2,44.0638,0.5023809,0.0,0.0
SPCS2,44.010563,0.37988067,0.0,0.0
VOPP1,42.757885,0.64115715,0.0,0.0
SRSF3,42.74736,0.30621654,0.0,0.0
RSRC2,42.73915,0.36044648,0.0,0.0
RASAL3,42.6165,0.40742132,0.0,0.0
ANXA6,42.462856,0.33929366,0.0,0.0
HSPA4,42.44672,0.55143464,0.0,0.0
ATP6V0B,42.412483,0.4407946,0.0,0.0
NAA38,42.38797,0.5550774,0.0,0.0
NDUFB2,42.353546,0.34220642,0.0,0.0
MEA1,42.342026,0.57811517,0.0,0.0
PRR13,42.295822,0.30493832,0.0,0.0
DCTN3,42.237736,0.48635745,0.0,0.0
HNRNPF,42.205753,0.30809543,0.0,0.0
SH3KBP1,42.15769,0.35154432,0.0,0.0
COMMD8,42.09458,0.7150086,0.0,0.0
SASH3,42.062366,0.51771563,0.0,0.0
EIF6,42.057407,0.5769496,0.0,0.0
MPG,41.98524,0.66004443,0.0,0.0
BSG,41.929462,0.35648322,0.0,0.0
RAP1B,41.92277,0.27712265,0.0,0.0
PUF60,41.919247,0.48829952,0.0,0.0
TNFSF10,42.82489,0.8885982,0.0,0.0
C11orf58,41.72612,0.31232303,0.0,0.0
STK17B,42.843365,0.28161216,0.0,0.0
REEP5,42.880814,0.35798973,0.0,0.0
FDFT1,43.929127,0.5963323,0.0,0.0
SLF1,43.909466,0.66030246,0.0,0.0
NUSAP1,43.857147,2.1867647,0.0,0.0
FDPS,43.77397,0.6920985,0.0,0.0
NDUFA1,43.765026,0.3216573,0.0,0.0
BCL2L11,43.677876,1.1390966,0.0,0.0
ACAA2,43.67355,0.71053934,0.0,0.0
PPP4R2,43.610054,0.5267631,0.0,0.0
CDV3,43.526875,0.46518016,0.0,0.0
STAT3,43.51292,0.38391745,0.0,0.0
GNB2,43.43399,0.363652,0.0,0.0
UBE2I,43.42152,0.39721665,0.0,0.0
ERH,43.395584,0.4142149,0.0,0.0
UQCRH,43.39001,0.307302,0.0,0.0
RNF181,43.387615,0.5148802,0.0,0.0
TMED9,43.358727,0.4637526,0.0,0.0
HM13,43.301483,0.5154029,0.0,0.0
TESC,43.262386,0.9249943,0.0,0.0
UBE2L3,43.06612,0.4331209,0.0,0.0
ETS1,43.011765,0.2905813,0.0,0.0
PSMC3,42.886364,0.65528506,0.0,0.0
MDH1,42.879944,0.49020004,0.0,0.0
HSBP1,46.516457,0.79461807,0.0,0.0
SF3B6,38.40219,0.36465243,0.0,0.0
H2AFZ,38.345264,0.2850164,0.0,0.0
ANXA1,-87.53271,-0.7778773,0.0,0.0
RPS20,-87.6431,-0.48882055,0.0,0.0
EEF1G,-89.833855,-0.511084,0.0,0.0
GZMK,-90.36478,-1.1567256,0.0,0.0
RPL6,-90.826614,-0.26171103,0.0,0.0
FOS,-92.28503,-1.0585899,0.0,0.0
RPS27,-92.60716,-0.25071117,0.0,0.0
EEF2,-93.78992,-0.41565955,0.0,0.0
RPL29,-94.071724,-0.26740983,0.0,0.0
LMNA,-87.071045,-2.0149593,0.0,0.0
RPS15,-95.57067,-0.22329074,0.0,0.0
MT-CO3,-95.85663,-0.40501076,0.0,0.0
GPR183,-96.632484,-2.109329,0.0,0.0
RPL37,-96.9444,-0.28008205,0.0,0.0
TCF7,-97.75801,-3.821806,0.0,0.0
RPL38,-99.86385,-0.453385,0.0,0.0
TC2N,-100.26093,-1.3584036,0.0,0.0
RPSA,-101.749214,-0.37842336,0.0,0.0
S100A10,-101.8458,-0.6896161,0.0,0.0
RPL23A,-102.43141,-0.31076464,0.0,0.0
RPL27A,-95.58676,-0.45736712,0.0,0.0
MT-ND1,-86.98322,-0.42187306,0.0,0.0
RPL22,-86.74487,-0.36804488,0.0,0.0
FAU,-86.41493,-0.20209038,0.0,0.0
CD48,-70.07015,-0.49243534,0.0,0.0
SARAF,-71.09632,-0.32633963,0.0,0.0
RPL35,-71.353386,-0.21600333,0.0,0.0
JUNB,-71.95025,-0.57312083,0.0,0.0
AHNAK,-72.23619,-0.6356014,0.0,0.0
TOMM7,-72.34932,-0.36140814,0.0,0.0
PIK3R1,-72.369125,-0.7172313,0.0,0.0
MT-ND3,-73.28247,-0.4147989,0.0,0.0
MT-ND4L,-75.23218,-0.3358904,0.0,0.0
