names,scores,logfoldchanges,pvals,pvals_adj
DUSP4,108.90397,3.085381,0.0,0.0
S100A10,-46.01219,-0.8553376,0.0,0.0
EIF3E,-46.487186,-0.8544831,0.0,0.0
CD52,-47.82663,-0.74883544,0.0,0.0
LEF1,-48.255447,-1.9432325,0.0,0.0
EEF1D,-48.63772,-0.49059907,0.0,0.0
RPL15,-48.928886,-0.40420967,0.0,0.0
FLT3LG,-51.006954,-1.6785448,0.0,0.0
CCR7,-51.281727,-2.0589652,0.0,0.0
EEF2,-51.9732,-0.56375116,0.0,0.0
NOSIP,-52.011925,-1.7359711,0.0,0.0
RPL27A,-53.598457,-0.7366496,0.0,0.0
MT-CYB,-54.00536,-0.643174,0.0,0.0
PCBP2,-54.485073,-1.2907739,0.0,0.0
LIME1,-55.087234,-2.1851954,0.0,0.0
GPR183,-45.97782,-1.4330316,0.0,0.0
RPL27,-55.852146,-0.6038112,0.0,0.0
RPS19,-55.94714,-0.44480255,0.0,0.0
SELL,-57.408,-1.9366752,0.0,0.0
CD48,-57.641033,-1.1849617,0.0,0.0
RPS24,-58.185146,-0.4740011,0.0,0.0
ANXA1,-58.251194,-1.7761935,0.0,0.0
TOMM7,-59.788647,-0.81852806,0.0,0.0
RPL31,-61.68557,-0.7593463,0.0,0.0
RPLP1,-62.0235,-0.43551755,0.0,0.0
UBA52,-63.161003,-0.6098987,0.0,0.0
IL7R,-64.27364,-1.2733138,0.0,0.0
RPL37A,-64.323975,-0.6953756,0.0,0.0
RPL4,-65.01887,-0.7331399,0.0,0.0
RPS20,-65.04419,-1.0021683,0.0,0.0
RPL35,-65.20206,-0.6129035,0.0,0.0
RPS29,-55.89566,-0.70578516,0.0,0.0
GIMAP5,-45.154724,-2.2254493,0.0,0.0
TCF7,-44.982727,-1.4010098,0.0,0.0
VAMP2,-44.077866,-1.5737236,0.0,0.0
BTG1,39.595497,0.46018857,0.0,0.0
FAM107B,39.34982,0.83067644,0.0,0.0
RAB27A,39.3074,1.71972,0.0,0.0
SERF2,39.28491,0.3879783,0.0,0.0
C9orf16,39.249813,0.8158855,0.0,0.0
STK17A,39.120865,0.72743595,0.0,0.0
HERPUD1,38.771168,0.8944129,0.0,0.0
PMAIP1,38.696323,1.1782275,0.0,0.0
FKBP1A,38.557266,0.9378999,0.0,0.0
