names,scores,logfoldchanges,pvals,pvals_adj
NKG7,161.02943,1.7099228,0.0,0.0
RABAC1,38.423923,0.39241147,0.0,0.0
RANBP1,38.527687,0.75433785,0.0,0.0
DNPH1,38.61419,1.004458,0.0,0.0
NDUFS6,38.8182,0.5761736,0.0,0.0
SF3B2,38.86921,0.40533346,0.0,0.0
SCAND1,38.888042,0.49620783,0.0,0.0
TAX1BP1,38.977592,0.46970925,0.0,0.0
CFLAR,39.02937,0.54663515,0.0,0.0
OASL,39.07397,0.7115725,0.0,0.0
ITGB7,39.083897,0.60794586,0.0,0.0
TMEM179B,39.09074,0.63590777,0.0,0.0
PLSCR1,38.422253,1.02988,0.0,0.0
ITGA4,39.13507,0.46003217,0.0,0.0
NOP10,39.294956,0.5448661,0.0,0.0
GNAI2,39.46869,0.5634149,0.0,0.0
RAD21,39.517944,0.52643645,0.0,0.0
RNF19A,39.59795,0.55722207,0.0,0.0
POLR2G,39.74564,0.7192407,0.0,0.0
PSMA1,39.793472,0.5108215,0.0,0.0
CBLB,39.842648,0.5631487,0.0,0.0
SPN,39.855736,0.5887219,0.0,0.0
COX6B1,39.920177,0.34238467,0.0,0.0
CD247,39.939487,0.44789165,0.0,0.0
TPM3,39.9456,0.31376183,0.0,0.0
PTPN6,39.14354,0.6905848,0.0,0.0
DYNLRB1,38.296467,0.57510275,0.0,0.0
PRDX3,38.25688,0.8322188,0.0,0.0
SYT11,38.251522,1.257989,0.0,0.0
AQP3,-42.65231,-1.6918696,0.0,0.0
ZFP36L2,-41.998505,-0.37936726,0.0,0.0
EIF3E,-41.91511,-0.46648622,0.0,0.0
SORL1,-40.775043,-1.5060432,0.0,0.0
SERP1,-39.005478,-0.36854795,0.0,0.0
ZFP36,-38.59463,-0.48810393,0.0,0.0
MT-ATP6,-38.48329,-0.30053377,0.0,0.0
SCML4,-37.855812,-0.7722157,0.0,0.0
EEF1A1,-174.29669,-0.688101,0.0,0.0
MAD2L2,37.707863,1.0325269,0.0,0.0
TNFRSF18,37.71162,2.6285028,0.0,0.0
ADRM1,37.761513,0.55956405,0.0,0.0
RAN,37.79827,0.31972176,0.0,0.0
ICOS,37.81047,0.81766075,0.0,0.0
PHPT1,37.81491,0.724737,0.0,0.0
IFI6,37.88164,0.79812855,0.0,0.0
STAT3,37.914722,0.5147971,0.0,0.0
RNF213,37.91955,0.4115611,0.0,0.0
YWHAH,37.99199,0.8095766,0.0,0.0
DUSP5,38.050434,1.0739769,0.0,0.0
PTPRC,38.07546,0.22576341,0.0,0.0
LAIR2,38.07842,2.4762952,0.0,0.0
ISG15,38.111416,0.5620921,0.0,0.0
DNAJC8,38.170307,0.5162981,0.0,0.0
RAP1B,38.23757,0.3708,0.0,0.0
NDUFS8,39.946953,0.58371294,0.0,0.0
NAMPT,40.129955,0.87727004,0.0,0.0
RNF167,40.14302,0.545377,0.0,0.0
RAB1B,40.14318,0.56900203,0.0,0.0
IFNG,41.79236,1.0223215,0.0,0.0
PSMA6,41.890312,0.52497035,0.0,0.0
SH3KBP1,41.91887,0.5204389,0.0,0.0
AHSA1,41.94079,0.7845073,0.0,0.0
GBP2,42.148125,0.7706797,0.0,0.0
VAMP5,42.164536,0.7501123,0.0,0.0
SIT1,42.17815,0.73094153,0.0,0.0
PMAIP1,42.183132,1.3354619,0.0,0.0
OPTN,42.22526,0.5740633,0.0,0.0
CD7,42.399265,0.42604986,0.0,0.0
COPZ1,42.568703,0.8020228,0.0,0.0
RBX1,42.600094,0.55866235,0.0,0.0
CCND2,42.613365,0.7191861,0.0,0.0
FGFBP2,42.623695,1.4196169,0.0,0.0
SET,42.72961,0.48762262,0.0,0.0
STIP1,42.78046,0.8118037,0.0,0.0
FAM3C,42.946205,1.5887674,0.0,0.0
HCLS1,42.9692,0.38801396,0.0,0.0
CSK,43.00355,0.629674,0.0,0.0
CCL3,43.106956,1.6699854,0.0,0.0
FCGR3A,43.13909,1.7785405,0.0,0.0
PPDPF,43.182888,0.3257999,0.0,0.0
ARID5B,43.227608,0.78705925,0.0,0.0
TMEM50A,43.443394,0.42547026,0.0,0.0
BTG3,43.495,0.9019114,0.0,0.0
TWF2,41.76552,0.65346396,0.0,0.0
ITM2B,-43.305702,-0.2609563,0.0,0.0
RHOB,41.763313,1.3408816,0.0,0.0
SLA,41.712456,0.5988825,0.0,0.0
EWSR1,40.204357,0.46876174,0.0,0.0
CD2BP2,40.22447,0.93996274,0.0,0.0
UBE2F,40.358765,1.4131979,0.0,0.0
CARHSP1,40.367344,0.9907969,0.0,0.0
HMGN1,40.472347,0.39889207,0.0,0.0
TMSB4X,40.475216,0.14531282,0.0,0.0
LCP2,40.554264,0.47654384,0.0,0.0
NDUFA6,40.637135,0.5405857,0.0,0.0
LSM2,40.72294,0.71378416,0.0,0.0
PTPN7,40.78795,0.6481437,0.0,0.0
NR3C1,40.829967,0.5247671,0.0,0.0
PSMA5,40.86853,0.54818654,0.0,0.0
SUMO1,40.917114,0.5222121,0.0,0.0
PSMB1,40.948822,0.43786833,0.0,0.0
ENO1,40.98207,0.41222894,0.0,0.0
ZBTB38,41.074257,0.67424417,0.0,0.0
UQCR10,41.08154,0.41832015,0.0,0.0
TMEM258,41.144657,0.44746384,0.0,0.0
NAP1L4,41.228165,0.5974452,0.0,0.0
PPP1R12A,41.2607,0.5598749,0.0,0.0
SRI,41.27868,0.5639416,0.0,0.0
