names,scores,logfoldchanges,pvals,pvals_adj
CXCL13,100.725395,6.6693697,0.0,0.0
S100A10,-50.796936,-0.9171291,0.0,0.0
RPL31,-50.983696,-0.60340494,0.0,0.0
CD48,-51.99402,-1.0281367,0.0,0.0
RPL6,-52.454727,-0.40994385,0.0,0.0
TOMM7,-52.486008,-0.69608885,0.0,0.0
RPL27,-52.48834,-0.54571813,0.0,0.0
UBA52,-52.54037,-0.48123005,0.0,0.0
LDHB,-52.95114,-0.8308964,0.0,0.0
RPL7,-53.16718,-0.65818954,0.0,0.0
EEF1G,-53.569992,-0.67309636,0.0,0.0
NACA,-54.37064,-0.47377962,0.0,0.0
RPL27A,-55.893696,-0.7455827,0.0,0.0
MT-ATP6,-50.70035,-0.8088445,0.0,0.0
RPL24,-56.56038,-0.46685618,0.0,0.0
RPL4,-57.38123,-0.6164022,0.0,0.0
MT-ND1,-57.62965,-0.7417124,0.0,0.0
RPS20,-57.642475,-0.85483,0.0,0.0
MT-ND3,-57.70069,-0.87976867,0.0,0.0
FAU,-57.960773,-0.42253903,0.0,0.0
MT-CYB,-59.13506,-0.7029654,0.0,0.0
RPL12,-59.330593,-0.4562293,0.0,0.0
RPS9,-59.63107,-0.50584155,0.0,0.0
RPL37A,-60.411316,-0.62770295,0.0,0.0
RPLP0,-61.0072,-0.56383073,0.0,0.0
RPL21,-61.09634,-0.5989851,0.0,0.0
RPS29,-63.177685,-0.7597727,0.0,0.0
RPL35,-56.714085,-0.5100678,0.0,0.0
RPL17,-63.2329,-0.55838966,0.0,0.0
MT-CO3,-50.55201,-0.5761864,0.0,0.0
MT-ND2,-50.04599,-0.67929524,0.0,0.0
HSP90AB1,38.061947,0.5922825,0.0,0.0
SMARCA2,37.932266,1.103846,0.0,0.0
RAB27A,37.72956,1.5086294,0.0,0.0
RPL30,-99.04437,-0.84982836,0.0,0.0
RASGRP2,-38.161983,-2.6458938,0.0,0.0
S100A6,-38.42313,-0.59108365,0.0,0.0
MT-CO2,-38.7669,-0.3969885,0.0,0.0
RPL15,-38.79886,-0.3027372,0.0,0.0
TCF7,-39.350258,-1.2241762,0.0,0.0
NOSIP,-39.67386,-1.35621,0.0,0.0
PCBP2,-40.72971,-0.96542245,0.0,0.0
LEF1,-40.848476,-1.6702214,0.0,0.0
GPR183,-50.15606,-1.52921,0.0,0.0
FOS,-40.934875,-1.1047926,0.0,0.0
CCR7,-42.587177,-1.7906138,0.0,0.0
RPS24,-43.574856,-0.33006823,0.0,0.0
LIME1,-43.621006,-1.8248208,0.0,0.0
CD52,-43.87722,-0.67943364,0.0,0.0
RPS19,-44.119488,-0.3275345,0.0,0.0
RPLP1,-44.82842,-0.28581968,0.0,0.0
MTRNR2L12,-45.331116,-3.1482348,0.0,0.0
SELL,-45.69658,-1.5237069,0.0,0.0
CD55,-46.68886,-1.9003437,0.0,0.0
EEF2,-47.337772,-0.4920006,0.0,0.0
MT-ND4L,-47.48396,-0.5803074,0.0,0.0
FLT3LG,-48.283092,-1.5664917,0.0,0.0
MT-ND5,-42.42828,-0.55389684,0.0,0.0
ANXA1,-64.69725,-2.0090542,0.0,0.0
RPS7,-64.92245,-0.47578105,0.0,0.0
RPS16,-66.331505,-0.60243434,0.0,0.0
RPLP2,-81.87503,-0.75513315,0.0,0.0
RPL28,-81.88326,-0.53716224,0.0,0.0
RPS25,-83.650215,-0.7022702,0.0,0.0
RPS13,-83.97551,-0.76577234,0.0,0.0
RPS21,-84.09611,-0.909757,0.0,0.0
RPL19,-85.61067,-0.6699214,0.0,0.0
RPL9,-85.734726,-0.9413725,0.0,0.0
RPS18,-85.95069,-0.7703704,0.0,0.0
TPT1,-86.041016,-0.6835463,0.0,0.0
RPS8,-86.183136,-0.75103915,0.0,0.0
KLF2,-86.22671,-2.8779123,0.0,0.0
RPS23,-86.380066,-0.7195632,0.0,0.0
RPS4X,-79.69476,-0.74425715,0.0,0.0
RPL39,-86.75977,-0.7983167,0.0,0.0
RPL11,-88.426285,-0.71601444,0.0,0.0
RPS27A,-89.2662,-0.7056368,0.0,0.0
EEF1A1,-89.88316,-0.69992363,0.0,0.0
RPS14,-90.044815,-0.74142915,0.0,0.0
RPL14,-91.540924,-0.786771,0.0,0.0
RPS3A,-91.58809,-0.9017231,0.0,0.0
RPL3,-92.166245,-0.85237277,0.0,0.0
RPL34,-93.12156,-0.87990004,0.0,0.0
RPS3,-96.589516,-0.7835248,0.0,0.0
RPL10,-97.332695,-0.7672344,0.0,0.0
RPL13,-97.653625,-0.7736035,0.0,0.0
RPL32,-97.87181,-0.85622156,0.0,0.0
RPS6,-87.467316,-0.78101194,0.0,0.0
RPL23A,-79.37054,-0.7894096,0.0,0.0
RPL35A,-79.12557,-0.6919052,0.0,0.0
VIM,-78.81107,-1.3138291,0.0,0.0
RPL26,-66.4378,-0.52303106,0.0,0.0
EMP3,-66.53766,-1.4364074,0.0,0.0
