names,scores,logfoldchanges,pvals,pvals_adj
DUSP4,83.514595,4.7779994,0.0,0.0
CD52,-55.67899,-1.3372699,0.0,0.0
RPL7,-55.7813,-0.99042237,0.0,0.0
RPS20,-55.792812,-1.2477959,0.0,0.0
RPS29,-56.173916,-1.1934124,0.0,0.0
RPL4,-56.316868,-0.9684406,0.0,0.0
UBA52,-57.430485,-0.8214354,0.0,0.0
LDHB,-57.505486,-1.3167788,0.0,0.0
PABPC1,-57.65337,-1.0489469,0.0,0.0
RPLP0,-58.452034,-0.81974596,0.0,0.0
RPL31,-58.595387,-1.0890115,0.0,0.0
TXNIP,-55.40965,-1.897861,0.0,0.0
RPL37A,-58.838882,-1.0055025,0.0,0.0
KLF2,-60.681904,-2.8529527,0.0,0.0
ANXA1,-60.846928,-3.2421086,0.0,0.0
RPL41,-61.691692,-1.7080054,0.0,0.0
RPLP1,-61.90278,-0.6963071,0.0,0.0
EEF1G,-61.970627,-1.1115392,0.0,0.0
RPS16,-62.56044,-0.8402834,0.0,0.0
RPL38,-63.639816,-1.3020775,0.0,0.0
RPL8,-64.57693,-0.8071122,0.0,0.0
RPL17,-64.92288,-0.8743817,0.0,0.0
NACA,-65.07793,-0.9176401,0.0,0.0
RPS9,-60.571106,-0.8778502,0.0,0.0
FAU,-67.112274,-0.82979655,0.0,0.0
RPL27,-54.622612,-0.90966374,0.0,0.0
TOMM7,-53.769596,-1.1013908,0.0,0.0
LEF1,-39.355537,-2.256659,0.0,0.0
FLT3LG,-39.47453,-1.7283347,0.0,0.0
EEF2,-39.498043,-0.66762555,0.0,0.0
TC2N,-39.741035,-2.8204262,0.0,0.0
GIMAP4,-40.02654,-1.6562632,0.0,0.0
VAMP2,-41.01753,-1.7878462,0.0,0.0
CCR7,-41.19413,-2.3988612,0.0,0.0
PFDN5,-43.299294,-0.70480293,0.0,0.0
EEF1D,-43.46689,-0.6509542,0.0,0.0
VIM,-44.646275,-1.1696053,0.0,0.0
GIMAP7,-53.800198,-2.0220115,0.0,0.0
EMP3,-44.8813,-1.3377491,0.0,0.0
GIMAP5,-45.462772,-2.8523972,0.0,0.0
TCF7,-45.58882,-2.8277617,0.0,0.0
RPS24,-45.59712,-0.5342917,0.0,0.0
RPL27A,-45.8663,-0.9521449,0.0,0.0
IL7R,-45.979973,-1.3606639,0.0,0.0
LIME1,-48.92311,-2.478387,0.0,0.0
CD48,-49.185402,-1.4845294,0.0,0.0
RPS19,-51.43838,-0.66758364,0.0,0.0
RPL35,-53.36251,-0.7843622,0.0,0.0
RPL24,-53.39642,-0.6907661,0.0,0.0
NOSIP,-45.194675,-1.8893512,0.0,0.0
RPL6,-68.55525,-0.903806,0.0,0.0
RPS2,-68.770805,-0.8626014,0.0,0.0
RPL12,-68.91076,-0.90188915,0.0,0.0
RPL18A,-81.71587,-1.0968183,0.0,0.0
RPS25,-82.77555,-1.1921893,0.0,0.0
RPL39,-83.95316,-1.3369005,0.0,0.0
RPS15A,-84.562904,-1.0824125,0.0,0.0
RPL36A,-85.15582,-2.8258998,0.0,0.0
EEF1A1,-85.441956,-1.0265081,0.0,0.0
RPS18,-85.57385,-1.3812157,0.0,0.0
RPS13,-85.634834,-1.3553303,0.0,0.0
RPLP2,-86.134705,-1.3372855,0.0,0.0
RPL19,-86.38066,-1.1407192,0.0,0.0
RPL35A,-81.62922,-1.1874881,0.0,0.0
RPS8,-86.61843,-1.3434236,0.0,0.0
RPL11,-87.36269,-1.2175448,0.0,0.0
RPS23,-88.40092,-1.2664796,0.0,0.0
RPS3A,-88.58426,-1.4635465,0.0,0.0
RPL13,-88.97282,-1.2039713,0.0,0.0
RPL34,-89.82811,-1.5091145,0.0,0.0
RPS3,-90.23157,-1.208601,0.0,0.0
RPS14,-90.82405,-1.311391,0.0,0.0
RPL32,-91.493835,-1.3652431,0.0,0.0
RPL10,-92.51119,-1.263715,0.0,0.0
RPL30,-92.63231,-1.3644606,0.0,0.0
RPL14,-86.63747,-1.2733854,0.0,0.0
RPS21,-81.39935,-1.5257546,0.0,0.0
RPS6,-81.05117,-1.2066988,0.0,0.0
RPL3,-80.69066,-1.2814388,0.0,0.0
RPL13A,-69.57687,-1.1373005,0.0,0.0
RPL21,-70.22829,-1.228856,0.0,0.0
RPSA,-71.0203,-1.0521715,0.0,0.0
RPL23A,-71.046135,-1.1048434,0.0,0.0
RPS15,-72.169655,-0.8446369,0.0,0.0
RPL7A,-72.287125,-0.8898311,0.0,0.0
RPL36,-72.44704,-1.11465,0.0,0.0
RPL22,-72.87084,-1.2183735,0.0,0.0
RPL10A,-72.98081,-1.160229,0.0,0.0
RPS27,-73.383934,-1.2446027,0.0,0.0
RPL26,-73.77803,-0.92291075,0.0,0.0
RPL28,-74.49832,-0.7879437,0.0,0.0
RPS7,-75.21053,-0.9314113,0.0,0.0
TPT1,-75.548004,-0.9684285,0.0,0.0
RPL5,-77.18602,-1.1979629,0.0,0.0
RPS5,-77.65106,-1.2818007,0.0,0.0
RPL37,-77.67446,-1.2250129,0.0,0.0
RPL9,-78.24701,-1.3106793,0.0,0.0
RPS28,-78.866394,-1.1541263,0.0,0.0
EEF1B2,-78.96527,-1.58799,0.0,0.0
RPL18,-79.23913,-1.0129654,0.0,0.0
RPS4X,-79.87172,-1.1241887,0.0,0.0
RPL29,-80.19855,-1.093167,0.0,0.0
EIF3E,-38.87562,-1.0103041,0.0,0.0
RPS27A,-92.77315,-1.3489841,0.0,0.0
RPS12,-97.656,-1.6380651,0.0,0.0
FKBP1A,46.266834,1.447559,0.0,0.0
PGAM1,42.99196,1.3968605,0.0,0.0
BIRC3,43.26242,1.7004459,0.0,0.0
DUSP2,43.619812,1.8199992,0.0,0.0
SQSTM1,43.987114,1.4547447,0.0,0.0
SLA,44.165398,2.0135741,0.0,0.0
PKM,44.3697,1.351418,0.0,0.0
HERPUD1,44.432785,1.7726632,0.0,0.0
RBPJ,44.53862,2.3113282,0.0,0.0
RHOA,42.806187,0.8265563,0.0,0.0
H3F3B,44.93931,0.7520379,0.0,0.0
