names,scores,logfoldchanges,pvals,pvals_adj
CXCL13,205.1021,4.381923,0.0,0.0
G3BP2,40.556274,0.34851396,0.0,0.0
AKAP13,40.554024,0.29817075,0.0,0.0
UQCRC1,40.553696,0.5562878,0.0,0.0
SPCS2,40.54884,0.36086383,0.0,0.0
PREX1,40.500492,0.50288516,0.0,0.0
DNAJC15,40.46945,0.50947696,0.0,0.0
NUDT1,40.413116,0.89899343,0.0,0.0
RNF181,40.395718,0.47822723,0.0,0.0
MIEN1,40.370438,0.5377335,0.0,0.0
PTPN11,40.367508,0.7522645,0.0,0.0
TAF10,40.359188,0.381663,0.0,0.0
GPRIN3,40.22691,0.42358372,0.0,0.0
C11orf98,40.217266,0.6445505,0.0,0.0
OTUB1,40.16532,0.4025657,0.0,0.0
SNRPC,40.13266,0.5208486,0.0,0.0
DUSP23,40.118713,0.85620064,0.0,0.0
OTULIN,40.085987,0.7091202,0.0,0.0
PTGES3,40.079918,0.27192822,0.0,0.0
PSMC4,40.075188,0.5286449,0.0,0.0
GTF3C6,40.071476,0.53777546,0.0,0.0
RFTN1,40.067272,0.51666355,0.0,0.0
TPR,40.56519,0.36632603,0.0,0.0
CRTAM,40.719303,0.56263655,0.0,0.0
MZT2B,40.724995,0.31196362,0.0,0.0
CMC2,40.757706,0.43668017,0.0,0.0
ZCRB1,42.031868,0.72954667,0.0,0.0
SF3B4,41.972668,0.5131961,0.0,0.0
STMN1,41.936554,1.2834665,0.0,0.0
TRMT112,41.922935,0.31179133,0.0,0.0
SGMS1,41.725742,0.89663965,0.0,0.0
NDUFAB1,41.664005,0.49270812,0.0,0.0
TCP1,41.62595,0.38205713,0.0,0.0
APBB1IP,41.62391,0.32227537,0.0,0.0
TMED9,41.480186,0.45006627,0.0,0.0
TCEA1,41.43288,0.3660261,0.0,0.0
HPRT1,40.06193,0.7187116,0.0,0.0
CREBZF,41.43064,0.7252397,0.0,0.0
ACAA2,41.3676,0.70124626,0.0,0.0
SKA2,41.332104,0.9834158,0.0,0.0
PDIA3,41.210518,0.29303563,0.0,0.0
BCAS4,41.14942,1.0091828,0.0,0.0
PRDX1,41.12191,0.34651765,0.0,0.0
TAF15,41.117085,0.42919484,0.0,0.0
RBM42,41.10361,0.56561613,0.0,0.0
EIF3I,41.0767,0.42266285,0.0,0.0
ZFAND2A,40.828465,0.4431871,0.0,0.0
CHST11,40.823895,0.4815309,0.0,0.0
ATP10D,41.390026,1.2281802,0.0,0.0
ASXL2,40.06032,0.64831907,0.0,0.0
GSPT1,40.023216,0.37695432,0.0,0.0
ATP6V1F,39.96949,0.40120015,0.0,0.0
YWHAB,39.16485,0.23544943,0.0,0.0
GNB2,39.15715,0.32804257,0.0,0.0
NUCKS1,39.147545,0.404174,0.0,0.0
SMC1A,39.058475,0.64108086,0.0,0.0
SEC14L1,39.04687,0.81086653,0.0,0.0
PPID,39.035637,0.68857896,0.0,0.0
CYTIP,38.938183,0.266778,0.0,0.0
PPP1R18,38.896675,0.3505283,0.0,0.0
SURF4,38.879494,0.38354987,0.0,0.0
UBE2M,38.874588,0.6479858,0.0,0.0
DCXR,39.187584,0.44098115,0.0,0.0
PSTPIP1,38.841408,0.40420687,0.0,0.0
DCTN3,38.76254,0.45552698,0.0,0.0
YWHAE,38.66335,0.4347794,0.0,0.0
CEBPD,38.59123,0.77695006,0.0,0.0
PFDN2,38.582794,0.4714589,0.0,0.0
MRPS34,38.536068,0.50176483,0.0,0.0
MTHFD1,38.519894,1.4176176,0.0,0.0
DCP2,38.485806,0.5130596,0.0,0.0
CYC1,38.44645,0.5578451,0.0,0.0
NDUFB11,38.413815,0.3003177,0.0,0.0
MRPL41,38.38146,0.39770913,0.0,0.0
MAP4K1,38.78277,0.47349063,0.0,0.0
NDUFA4,42.037357,0.289031,0.0,0.0
CENPF,39.195496,1.9223772,0.0,0.0
TRPS1,39.2762,0.93480676,0.0,0.0
ATP6V0B,39.939228,0.417115,0.0,0.0
CDK6,39.913937,0.7387018,0.0,0.0
NAA38,39.893314,0.53043014,0.0,0.0
PABPN1,39.869205,0.43338966,0.0,0.0
GCNT1,39.805748,1.405993,0.0,0.0
PSMD13,39.79543,0.48870012,0.0,0.0
MCM6,39.748867,0.9148121,0.0,0.0
KHDRBS1,39.741417,0.32258567,0.0,0.0
RAB11FIP1,39.73736,0.76585734,0.0,0.0
IL32,39.717457,0.17809857,0.0,0.0
LIMA1,39.23282,1.1142008,0.0,0.0
PAPOLA,39.70818,0.36182442,0.0,0.0
BAZ1B,39.66762,0.55163527,0.0,0.0
YARS,39.59523,0.63935107,0.0,0.0
ANKRD28,39.54523,0.6816441,0.0,0.0
PRPF40A,39.540527,0.38139194,0.0,0.0
PSMD7,39.537773,0.43662447,0.0,0.0
HSD17B10,39.387432,0.6646857,0.0,0.0
ZBTB1,39.383305,0.48573673,0.0,0.0
TIMM8B,39.38118,0.75923103,0.0,0.0
AURKAIP1,39.381145,0.40957227,0.0,0.0
CD52,39.283974,0.2573376,0.0,0.0
SUZ12,39.66816,0.5871801,0.0,0.0
CTSD,42.066708,0.5933626,0.0,0.0
TXNL4A,42.10531,0.4549232,0.0,0.0
SCAMP2,42.106342,0.46762323,0.0,0.0
CDKN2A,45.284744,1.2899885,0.0,0.0
HCLS1,45.23798,0.31748724,0.0,0.0
BARD1,45.16132,1.6002659,0.0,0.0
LDLRAD4,45.15423,0.5489736,0.0,0.0
COX6C,45.150826,0.315807,0.0,0.0
STAT1,45.15012,0.49436763,0.0,0.0
MRPS6,45.115143,0.48952436,0.0,0.0
MPC2,45.07064,0.5298265,0.0,0.0
XRCC5,45.04062,0.38790098,0.0,0.0
SPTAN1,45.03071,0.4452895,0.0,0.0
GATA3,45.291283,0.57782394,0.0,0.0
NDUFA12,44.944427,0.48558939,0.0,0.0
UQCRQ,44.906605,0.43347135,0.0,0.0
NDUFS7,44.87213,0.4651524,0.0,0.0
VOPP1,44.834126,0.64494044,0.0,0.0
COX7A2,44.76214,0.31657472,0.0,0.0
SF3B5,44.51944,0.40047535,0.0,0.0
FDFT1,44.390675,0.62430257,0.0,0.0
SERBP1,44.37611,0.34400252,0.0,0.0
SLC25A5,44.350258,0.33517554,0.0,0.0
AP2M1,44.31504,0.48440266,0.0,0.0
SP100,44.297382,0.35452154,0.0,0.0
CCT5,44.92143,0.5493063,0.0,0.0
ADRM1,44.25451,0.4961216,0.0,0.0
GNLY,45.366215,0.7109675,0.0,0.0
S100A11,45.520943,0.34365207,0.0,0.0
COMMD7,46.50845,0.76971745,0.0,0.0
NOP58,46.50828,0.4253931,0.0,0.0
POLR2E,46.35081,0.5146245,0.0,0.0
PTPN6,46.26098,0.6268486,0.0,0.0
TTN,46.23185,1.1795144,0.0,0.0
RAB11B,46.2006,0.49278483,0.0,0.0
RBBP4,46.180473,0.53882176,0.0,0.0
MPST,46.163403,1.3549956,0.0,0.0
BCL2L11,46.092876,1.180196,0.0,0.0
PDE3B,46.086517,0.5730324,0.0,0.0
EDF1,45.461617,0.3096213,0.0,0.0
